73.13	1.460451e-002	0.000000e+000
73.14	1.459216e-002	0.000000e+000
73.15	1.458042e-002	0.000000e+000
73.16	1.456931e-002	0.000000e+000
73.17	1.455884e-002	0.000000e+000
73.18	1.454899e-002	0.000000e+000
73.19	1.453979e-002	0.000000e+000
73.2	1.453122e-002	0.000000e+000
73.21	1.452328e-002	0.000000e+000
73.22	1.451597e-002	0.000000e+000
73.23	1.450930e-002	0.000000e+000
73.24	1.450324e-002	0.000000e+000
73.25	1.449781e-002	0.000000e+000
73.26	1.449299e-002	0.000000e+000
73.27	1.448877e-002	0.000000e+000
73.28	1.448515e-002	0.000000e+000
73.29	1.448212e-002	0.000000e+000
73.3	1.447967e-002	0.000000e+000
73.31	1.447778e-002	0.000000e+000
73.32	1.447644e-002	0.000000e+000
73.33	1.447565e-002	0.000000e+000
73.34	1.447538e-002	0.000000e+000
73.35	1.447561e-002	0.000000e+000
73.36	1.447635e-002	0.000000e+000
73.37	1.447756e-002	0.000000e+000
73.38	1.447923e-002	0.000000e+000
73.39	1.448135e-002	0.000000e+000
73.4	1.448389e-002	0.000000e+000
73.41	1.448683e-002	0.000000e+000
73.42	1.449016e-002	0.000000e+000
73.43	1.449384e-002	0.000000e+000
73.44	1.449787e-002	0.000000e+000
73.45	1.450222e-002	0.000000e+000
73.46	1.450687e-002	0.000000e+000
73.47	1.451179e-002	0.000000e+000
73.48	1.451696e-002	0.000000e+000
73.49	1.452236e-002	0.000000e+000
73.5	1.452796e-002	0.000000e+000
73.51	1.453374e-002	0.000000e+000
73.52	1.453967e-002	0.000000e+000
73.53	1.454574e-002	0.000000e+000
73.54	1.455191e-002	0.000000e+000
73.55	1.455815e-002	0.000000e+000
73.56	1.456446e-002	0.000000e+000
73.57	1.457079e-002	0.000000e+000
73.58	1.457713e-002	0.000000e+000
73.59	1.458345e-002	0.000000e+000
73.6	1.458973e-002	0.000000e+000
73.61	1.459593e-002	0.000000e+000
73.62	1.460205e-002	0.000000e+000
73.63	1.460804e-002	0.000000e+000
73.64	1.461389e-002	0.000000e+000
73.65	1.461958e-002	0.000000e+000
73.66	1.462508e-002	0.000000e+000
73.67	1.463036e-002	0.000000e+000
73.68	1.463541e-002	0.000000e+000
73.69	1.464021e-002	0.000000e+000
73.7	1.464473e-002	0.000000e+000
73.71	1.464895e-002	0.000000e+000
73.72	1.465285e-002	0.000000e+000
73.73	1.465641e-002	0.000000e+000
73.74	1.465962e-002	0.000000e+000
73.75	1.466245e-002	0.000000e+000
73.76	1.466488e-002	0.000000e+000
73.77	1.466691e-002	0.000000e+000
73.78	1.466851e-002	0.000000e+000
73.79	1.466966e-002	0.000000e+000
73.8	1.467036e-002	0.000000e+000
73.81	1.467059e-002	0.000000e+000
73.82	1.467034e-002	0.000000e+000
73.83	1.466959e-002	0.000000e+000
73.84	1.466834e-002	0.000000e+000
73.85	1.466657e-002	0.000000e+000
73.86	1.466427e-002	0.000000e+000
73.87	1.466144e-002	0.000000e+000
73.88	1.465807e-002	0.000000e+000
73.89	1.465415e-002	0.000000e+000
73.9	1.464968e-002	0.000000e+000
73.91	1.464465e-002	0.000000e+000
73.92	1.463906e-002	0.000000e+000
73.93	1.463291e-002	0.000000e+000
73.94	1.462619e-002	0.000000e+000
73.95	1.461891e-002	0.000000e+000
73.96	1.461107e-002	0.000000e+000
73.97	1.460266e-002	0.000000e+000
73.98	1.459369e-002	0.000000e+000
73.99	1.458417e-002	0.000000e+000
74	1.457409e-002	0.000000e+000
74.01	1.456347e-002	0.000000e+000
74.02	1.455230e-002	0.000000e+000
74.03	1.454060e-002	0.000000e+000
74.04	1.452838e-002	0.000000e+000
74.05	1.451565e-002	0.000000e+000
74.06	1.450240e-002	0.000000e+000
74.07	1.448867e-002	0.000000e+000
74.08	1.447445e-002	0.000000e+000
74.09	1.445976e-002	0.000000e+000
74.1	1.444461e-002	0.000000e+000
74.11	1.442902e-002	0.000000e+000
74.12	1.441300e-002	0.000000e+000
74.13	1.439657e-002	0.000000e+000
74.14	1.437975e-002	0.000000e+000
74.15	1.436254e-002	0.000000e+000
74.16	1.434498e-002	0.000000e+000
74.17	1.432707e-002	0.000000e+000
74.18	1.430883e-002	0.000000e+000
74.19	1.429029e-002	0.000000e+000
74.2	1.427146e-002	0.000000e+000
74.21	1.425237e-002	0.000000e+000
74.22	1.423304e-002	0.000000e+000
74.23	1.421348e-002	0.000000e+000
74.24	1.419371e-002	0.000000e+000
74.25	1.417377e-002	0.000000e+000
74.26	1.415367e-002	0.000000e+000
74.27	1.413343e-002	0.000000e+000
74.28	1.411308e-002	0.000000e+000
74.29	1.409263e-002	0.000000e+000
74.3	1.407212e-002	0.000000e+000
74.31	1.405156e-002	0.000000e+000
74.32	1.403098e-002	0.000000e+000
74.33	1.401039e-002	0.000000e+000
74.34	1.398983e-002	0.000000e+000
74.35	1.396931e-002	0.000000e+000
74.36	1.394886e-002	0.000000e+000
74.37	1.392850e-002	0.000000e+000
74.38	1.390826e-002	0.000000e+000
74.39	1.388814e-002	0.000000e+000
74.4	1.386818e-002	0.000000e+000
74.41	1.384840e-002	0.000000e+000
74.42	1.382881e-002	0.000000e+000
74.43	1.380944e-002	0.000000e+000
74.44	1.379032e-002	0.000000e+000
74.45	1.377145e-002	0.000000e+000
74.46	1.375285e-002	0.000000e+000
74.47	1.373456e-002	0.000000e+000
74.48	1.371658e-002	0.000000e+000
74.49	1.369893e-002	0.000000e+000
74.5	1.368163e-002	0.000000e+000
74.51	1.366469e-002	0.000000e+000
74.52	1.364814e-002	0.000000e+000
74.53	1.363198e-002	0.000000e+000
74.54	1.361624e-002	0.000000e+000
74.55	1.360092e-002	0.000000e+000
74.56	1.358603e-002	0.000000e+000
74.57	1.357160e-002	0.000000e+000
74.58	1.355762e-002	0.000000e+000
74.59	1.354412e-002	0.000000e+000
74.6	1.353110e-002	0.000000e+000
74.61	1.351857e-002	0.000000e+000
74.62	1.350653e-002	0.000000e+000
74.63	1.349500e-002	0.000000e+000
74.64	1.348398e-002	0.000000e+000
74.65	1.347348e-002	0.000000e+000
74.66	1.346349e-002	0.000000e+000
74.67	1.345403e-002	0.000000e+000
74.68	1.344510e-002	0.000000e+000
74.69	1.343669e-002	0.000000e+000
74.7	1.342882e-002	0.000000e+000
74.71	1.342147e-002	0.000000e+000
74.72	1.341465e-002	0.000000e+000
74.73	1.340835e-002	0.000000e+000
74.74	1.340258e-002	0.000000e+000
74.75	1.339733e-002	0.000000e+000
74.76	1.339259e-002	0.000000e+000
74.77	1.338836e-002	0.000000e+000
74.78	1.338463e-002	0.000000e+000
74.79	1.338139e-002	0.000000e+000
74.8	1.337865e-002	0.000000e+000
74.81	1.337638e-002	0.000000e+000
74.82	1.337458e-002	0.000000e+000
74.83	1.337323e-002	0.000000e+000
74.84	1.337234e-002	0.000000e+000
74.85	1.337188e-002	0.000000e+000
74.86	1.337184e-002	0.000000e+000
74.87	1.337221e-002	0.000000e+000
74.88	1.337297e-002	0.000000e+000
74.89	1.337411e-002	0.000000e+000
74.9	1.337562e-002	0.000000e+000
74.91	1.337748e-002	0.000000e+000
74.92	1.337966e-002	0.000000e+000
74.93	1.338216e-002	0.000000e+000
74.94	1.338496e-002	0.000000e+000
74.95	1.338804e-002	0.000000e+000
74.96	1.339138e-002	0.000000e+000
74.97	1.339496e-002	0.000000e+000
74.98	1.339876e-002	0.000000e+000
74.99	1.340277e-002	0.000000e+000
75	1.340696e-002	0.000000e+000
75.01	1.341131e-002	0.000000e+000
75.02	1.341580e-002	0.000000e+000
75.03	1.342042e-002	0.000000e+000
75.04	1.342513e-002	0.000000e+000
75.05	1.342993e-002	0.000000e+000
75.06	1.343479e-002	0.000000e+000
75.07	1.343968e-002	0.000000e+000
75.08	1.344459e-002	0.000000e+000
75.09	1.344950e-002	0.000000e+000
75.1	1.345438e-002	0.000000e+000
75.11	1.345922e-002	0.000000e+000
75.12	1.346399e-002	0.000000e+000
75.13	1.346867e-002	0.000000e+000
75.14	1.347324e-002	0.000000e+000
75.15	1.347769e-002	0.000000e+000
75.16	1.348198e-002	0.000000e+000
75.17	1.348612e-002	0.000000e+000
75.18	1.349006e-002	0.000000e+000
75.19	1.349380e-002	0.000000e+000
75.2	1.349731e-002	0.000000e+000
75.21	1.350058e-002	0.000000e+000
75.22	1.350360e-002	0.000000e+000
75.23	1.350633e-002	0.000000e+000
75.24	1.350877e-002	0.000000e+000
75.25	1.351090e-002	0.000000e+000
75.26	1.351271e-002	0.000000e+000
75.27	1.351418e-002	0.000000e+000
75.28	1.351529e-002	0.000000e+000
75.29	1.351603e-002	0.000000e+000
75.3	1.351640e-002	0.000000e+000
75.31	1.351637e-002	0.000000e+000
75.32	1.351593e-002	0.000000e+000
75.33	1.351509e-002	0.000000e+000
75.34	1.351381e-002	0.000000e+000
75.35	1.351210e-002	0.000000e+000
75.36	1.350995e-002	0.000000e+000
75.37	1.350735e-002	0.000000e+000
75.38	1.350428e-002	0.000000e+000
75.39	1.350076e-002	0.000000e+000
75.4	1.349676e-002	0.000000e+000
75.41	1.349229e-002	0.000000e+000
75.42	1.348735e-002	0.000000e+000
75.43	1.348192e-002	0.000000e+000
75.44	1.347601e-002	0.000000e+000
75.45	1.346962e-002	0.000000e+000
75.46	1.346275e-002	0.000000e+000
75.47	1.345539e-002	0.000000e+000
75.48	1.344755e-002	0.000000e+000
75.49	1.343924e-002	0.000000e+000
75.5	1.343044e-002	0.000000e+000
75.51	1.342118e-002	0.000000e+000
75.52	1.341145e-002	0.000000e+000
75.53	1.340125e-002	0.000000e+000
75.54	1.339060e-002	0.000000e+000
75.55	1.337951e-002	0.000000e+000
75.56	1.336797e-002	0.000000e+000
75.57	1.335600e-002	0.000000e+000
75.58	1.334361e-002	0.000000e+000
75.59	1.333081e-002	0.000000e+000
75.6	1.331761e-002	0.000000e+000
75.61	1.330402e-002	0.000000e+000
75.62	1.329005e-002	0.000000e+000
75.63	1.327572e-002	0.000000e+000
75.64	1.326104e-002	0.000000e+000
75.65	1.324602e-002	0.000000e+000
75.66	1.323068e-002	0.000000e+000
75.67	1.321503e-002	0.000000e+000
75.68	1.319909e-002	0.000000e+000
75.69	1.318288e-002	0.000000e+000
75.7	1.316641e-002	0.000000e+000
75.71	1.314970e-002	0.000000e+000
75.72	1.313277e-002	0.000000e+000
75.73	1.311562e-002	0.000000e+000
75.74	1.309830e-002	0.000000e+000
75.75	1.308080e-002	0.000000e+000
75.76	1.306315e-002	0.000000e+000
75.77	1.304538e-002	0.000000e+000
75.78	1.302749e-002	0.000000e+000
75.79	1.300950e-002	0.000000e+000
75.8	1.299145e-002	0.000000e+000
75.81	1.297334e-002	0.000000e+000
75.82	1.295520e-002	0.000000e+000
75.83	1.293704e-002	0.000000e+000
75.84	1.291889e-002	0.000000e+000
75.85	1.290076e-002	0.000000e+000
75.86	1.288268e-002	0.000000e+000
75.87	1.286467e-002	0.000000e+000
75.88	1.284673e-002	0.000000e+000
75.89	1.282891e-002	0.000000e+000
75.9	1.281120e-002	0.000000e+000
75.91	1.279363e-002	0.000000e+000
75.92	1.277623e-002	0.000000e+000
75.93	1.275900e-002	0.000000e+000
75.94	1.274197e-002	0.000000e+000
75.95	1.272515e-002	0.000000e+000
75.96	1.270856e-002	0.000000e+000
75.97	1.269222e-002	0.000000e+000
75.98	1.267614e-002	0.000000e+000
75.99	1.266034e-002	0.000000e+000
76	1.264484e-002	0.000000e+000
76.01	1.262965e-002	0.000000e+000
76.02	1.261478e-002	0.000000e+000
76.03	1.260024e-002	0.000000e+000
76.04	1.258606e-002	0.000000e+000
76.05	1.257224e-002	0.000000e+000
76.06	1.255879e-002	0.000000e+000
76.07	1.254573e-002	0.000000e+000
76.08	1.253307e-002	0.000000e+000
76.09	1.252081e-002	0.000000e+000
76.1	1.250897e-002	0.000000e+000
76.11	1.249755e-002	0.000000e+000
76.12	1.248656e-002	0.000000e+000
76.13	1.247601e-002	0.000000e+000
76.14	1.246591e-002	0.000000e+000
76.15	1.245625e-002	0.000000e+000
76.16	1.244705e-002	0.000000e+000
76.17	1.243831e-002	0.000000e+000
76.18	1.243002e-002	0.000000e+000
76.19	1.242220e-002	0.000000e+000
76.2	1.241485e-002	0.000000e+000
76.21	1.240795e-002	0.000000e+000
76.22	1.240153e-002	0.000000e+000
76.23	1.239556e-002	0.000000e+000
76.24	1.239006e-002	0.000000e+000
76.25	1.238502e-002	0.000000e+000
76.26	1.238043e-002	0.000000e+000
76.27	1.237630e-002	0.000000e+000
76.28	1.237261e-002	0.000000e+000
76.29	1.236936e-002	0.000000e+000
76.3	1.236655e-002	0.000000e+000
76.31	1.236416e-002	0.000000e+000
76.32	1.236220e-002	0.000000e+000
76.33	1.236064e-002	0.000000e+000
76.34	1.235949e-002	0.000000e+000
76.35	1.235873e-002	0.000000e+000
76.36	1.235834e-002	0.000000e+000
76.37	1.235833e-002	0.000000e+000
76.38	1.235868e-002	0.000000e+000
76.39	1.235937e-002	0.000000e+000
76.4	1.236039e-002	0.000000e+000
76.41	1.236174e-002	0.000000e+000
76.42	1.236338e-002	0.000000e+000
76.43	1.236532e-002	0.000000e+000
76.44	1.236753e-002	0.000000e+000
76.45	1.237000e-002	0.000000e+000
76.46	1.237271e-002	0.000000e+000
76.47	1.237565e-002	0.000000e+000
76.48	1.237880e-002	0.000000e+000
76.49	1.238214e-002	0.000000e+000
76.5	1.238566e-002	0.000000e+000
76.51	1.238933e-002	0.000000e+000
76.52	1.239315e-002	0.000000e+000
76.53	1.239708e-002	0.000000e+000
76.54	1.240112e-002	0.000000e+000
76.55	1.240524e-002	0.000000e+000
76.56	1.240943e-002	0.000000e+000
76.57	1.241367e-002	0.000000e+000
76.58	1.241794e-002	0.000000e+000
76.59	1.242222e-002	0.000000e+000
76.6	1.242648e-002	0.000000e+000
76.61	1.243073e-002	0.000000e+000
76.62	1.243492e-002	0.000000e+000
76.63	1.243905e-002	0.000000e+000
76.64	1.244310e-002	0.000000e+000
76.65	1.244705e-002	0.000000e+000
76.66	1.245087e-002	0.000000e+000
76.67	1.245457e-002	0.000000e+000
76.68	1.245810e-002	0.000000e+000
76.69	1.246147e-002	0.000000e+000
76.7	1.246465e-002	0.000000e+000
76.71	1.246762e-002	0.000000e+000
76.72	1.247037e-002	0.000000e+000
76.73	1.247289e-002	0.000000e+000
76.74	1.247515e-002	0.000000e+000
76.75	1.247715e-002	0.000000e+000
76.76	1.247887e-002	0.000000e+000
76.77	1.248029e-002	0.000000e+000
76.78	1.248140e-002	0.000000e+000
76.79	1.248220e-002	0.000000e+000
76.8	1.248266e-002	0.000000e+000
76.81	1.248277e-002	0.000000e+000
76.82	1.248254e-002	0.000000e+000
76.83	1.248193e-002	0.000000e+000
76.84	1.248095e-002	0.000000e+000
76.85	1.247959e-002	0.000000e+000
76.86	1.247783e-002	0.000000e+000
76.87	1.247567e-002	0.000000e+000
76.88	1.247311e-002	0.000000e+000
76.89	1.247013e-002	0.000000e+000
76.9	1.246673e-002	0.000000e+000
76.91	1.246291e-002	0.000000e+000
76.92	1.245866e-002	0.000000e+000
76.93	1.245399e-002	0.000000e+000
76.94	1.244888e-002	0.000000e+000
76.95	1.244333e-002	0.000000e+000
76.96	1.243735e-002	0.000000e+000
76.97	1.243093e-002	0.000000e+000
76.98	1.242408e-002	0.000000e+000
76.99	1.241679e-002	0.000000e+000
77	1.240907e-002	0.000000e+000
77.01	1.240093e-002	0.000000e+000
77.02	1.239236e-002	0.000000e+000
77.03	1.238336e-002	0.000000e+000
77.04	1.237396e-002	0.000000e+000
77.05	1.236414e-002	0.000000e+000
77.06	1.235392e-002	0.000000e+000
77.07	1.234330e-002	0.000000e+000
77.08	1.233229e-002	0.000000e+000
77.09	1.232091e-002	0.000000e+000
77.1	1.230915e-002	0.000000e+000
77.11	1.229703e-002	0.000000e+000
77.12	1.228457e-002	0.000000e+000
77.13	1.227176e-002	0.000000e+000
77.14	1.225863e-002	0.000000e+000
77.15	1.224518e-002	0.000000e+000
77.16	1.223143e-002	0.000000e+000
77.17	1.221739e-002	0.000000e+000
77.18	1.220308e-002	0.000000e+000
77.19	1.218850e-002	0.000000e+000
77.2	1.217368e-002	0.000000e+000
77.21	1.215863e-002	0.000000e+000
77.22	1.214337e-002	0.000000e+000
77.23	1.212790e-002	0.000000e+000
77.24	1.211225e-002	0.000000e+000
77.25	1.209644e-002	0.000000e+000
77.26	1.208047e-002	0.000000e+000
77.27	1.206437e-002	0.000000e+000
77.28	1.204816e-002	0.000000e+000
77.29	1.203185e-002	0.000000e+000
77.3	1.201546e-002	0.000000e+000
77.31	1.199900e-002	0.000000e+000
77.32	1.198251e-002	0.000000e+000
77.33	1.196598e-002	0.000000e+000
77.34	1.194945e-002	0.000000e+000
77.35	1.193292e-002	0.000000e+000
77.36	1.191643e-002	0.000000e+000
77.37	1.189998e-002	0.000000e+000
77.38	1.188359e-002	0.000000e+000
77.39	1.186728e-002	0.000000e+000
77.4	1.185107e-002	0.000000e+000
77.41	1.183498e-002	0.000000e+000
77.42	1.181902e-002	0.000000e+000
77.43	1.180321e-002	0.000000e+000
77.44	1.178757e-002	0.000000e+000
77.45	1.177211e-002	0.000000e+000
77.46	1.175685e-002	0.000000e+000
77.47	1.174180e-002	0.000000e+000
77.48	1.172699e-002	0.000000e+000
77.49	1.171241e-002	0.000000e+000
77.5	1.169810e-002	0.000000e+000
77.51	1.168406e-002	0.000000e+000
77.52	1.167031e-002	0.000000e+000
77.53	1.165686e-002	0.000000e+000
77.54	1.164372e-002	0.000000e+000
77.55	1.163091e-002	0.000000e+000
77.56	1.161843e-002	0.000000e+000
77.57	1.160630e-002	0.000000e+000
77.58	1.159453e-002	0.000000e+000
77.59	1.158312e-002	0.000000e+000
77.6	1.157209e-002	0.000000e+000
77.61	1.156144e-002	0.000000e+000
77.62	1.155119e-002	0.000000e+000
77.63	1.154133e-002	0.000000e+000
77.64	1.153188e-002	0.000000e+000
77.65	1.152284e-002	0.000000e+000
77.66	1.151421e-002	0.000000e+000
77.67	1.150600e-002	0.000000e+000
77.68	1.149822e-002	0.000000e+000
77.69	1.149086e-002	0.000000e+000
77.7	1.148393e-002	0.000000e+000
77.71	1.147743e-002	0.000000e+000
77.72	1.147135e-002	0.000000e+000
77.73	1.146571e-002	0.000000e+000
77.74	1.146050e-002	0.000000e+000
77.75	1.145571e-002	0.000000e+000
77.76	1.145134e-002	0.000000e+000
77.77	1.144740e-002	0.000000e+000
77.78	1.144387e-002	0.000000e+000
77.79	1.144076e-002	0.000000e+000
77.8	1.143805e-002	0.000000e+000
77.81	1.143574e-002	0.000000e+000
77.82	1.143383e-002	0.000000e+000
77.83	1.143231e-002	0.000000e+000
77.84	1.143116e-002	0.000000e+000
77.85	1.143038e-002	0.000000e+000
77.86	1.142997e-002	0.000000e+000
77.87	1.142990e-002	0.000000e+000
77.88	1.143018e-002	0.000000e+000
77.89	1.143079e-002	0.000000e+000
77.9	1.143171e-002	0.000000e+000
77.91	1.143294e-002	0.000000e+000
77.92	1.143446e-002	0.000000e+000
77.93	1.143626e-002	0.000000e+000
77.94	1.143833e-002	0.000000e+000
77.95	1.144065e-002	0.000000e+000
77.96	1.144321e-002	0.000000e+000
77.97	1.144599e-002	0.000000e+000
77.98	1.144898e-002	0.000000e+000
77.99	1.145216e-002	0.000000e+000
78	1.145551e-002	0.000000e+000
78.01	1.145903e-002	0.000000e+000
78.02	1.146268e-002	0.000000e+000
78.03	1.146647e-002	0.000000e+000
78.04	1.147036e-002	0.000000e+000
78.05	1.147435e-002	0.000000e+000
78.06	1.147841e-002	0.000000e+000
78.07	1.148252e-002	0.000000e+000
78.08	1.148668e-002	0.000000e+000
78.09	1.149086e-002	0.000000e+000
78.1	1.149505e-002	0.000000e+000
78.11	1.149922e-002	0.000000e+000
78.12	1.150336e-002	0.000000e+000
78.13	1.150746e-002	0.000000e+000
78.14	1.151149e-002	0.000000e+000
78.15	1.151544e-002	0.000000e+000
78.16	1.151929e-002	0.000000e+000
78.17	1.152302e-002	0.000000e+000
78.18	1.152662e-002	0.000000e+000
78.19	1.153008e-002	0.000000e+000
78.2	1.153337e-002	0.000000e+000
78.21	1.153647e-002	0.000000e+000
78.22	1.153939e-002	0.000000e+000
78.23	1.154209e-002	0.000000e+000
78.24	1.154456e-002	0.000000e+000
78.25	1.154680e-002	0.000000e+000
78.26	1.154878e-002	0.000000e+000
78.27	1.155049e-002	0.000000e+000
78.28	1.155192e-002	0.000000e+000
78.29	1.155306e-002	0.000000e+000
78.3	1.155389e-002	0.000000e+000
78.31	1.155441e-002	0.000000e+000
78.32	1.155460e-002	0.000000e+000
78.33	1.155445e-002	0.000000e+000
78.34	1.155396e-002	0.000000e+000
78.35	1.155311e-002	0.000000e+000
78.36	1.155189e-002	0.000000e+000
78.37	1.155030e-002	0.000000e+000
78.38	1.154833e-002	0.000000e+000
78.39	1.154598e-002	0.000000e+000
78.4	1.154323e-002	0.000000e+000
78.41	1.154009e-002	0.000000e+000
78.42	1.153654e-002	0.000000e+000
78.43	1.153259e-002	0.000000e+000
78.44	1.152824e-002	0.000000e+000
78.45	1.152347e-002	0.000000e+000
78.46	1.151829e-002	0.000000e+000
78.47	1.151269e-002	0.000000e+000
78.48	1.150669e-002	0.000000e+000
78.49	1.150027e-002	0.000000e+000
78.5	1.149344e-002	0.000000e+000
78.51	1.148620e-002	0.000000e+000
78.52	1.147855e-002	0.000000e+000
78.53	1.147050e-002	0.000000e+000
78.54	1.146206e-002	0.000000e+000
78.55	1.145322e-002	0.000000e+000
78.56	1.144399e-002	0.000000e+000
78.57	1.143438e-002	0.000000e+000
78.58	1.142440e-002	0.000000e+000
78.59	1.141404e-002	0.000000e+000
78.6	1.140333e-002	0.000000e+000
78.61	1.139227e-002	0.000000e+000
78.62	1.138087e-002	0.000000e+000
78.63	1.136914e-002	0.000000e+000
78.64	1.135708e-002	0.000000e+000
78.65	1.134472e-002	0.000000e+000
78.66	1.133206e-002	0.000000e+000
78.67	1.131912e-002	0.000000e+000
78.68	1.130590e-002	0.000000e+000
78.69	1.129242e-002	0.000000e+000
78.7	1.127870e-002	0.000000e+000
78.71	1.126475e-002	0.000000e+000
78.72	1.125058e-002	0.000000e+000
78.73	1.123621e-002	0.000000e+000
78.74	1.122165e-002	0.000000e+000
78.75	1.120692e-002	0.000000e+000
78.76	1.119204e-002	0.000000e+000
78.77	1.117701e-002	0.000000e+000
78.78	1.116187e-002	0.000000e+000
78.79	1.114661e-002	0.000000e+000
78.8	1.113127e-002	0.000000e+000
78.81	1.111586e-002	0.000000e+000
78.82	1.110039e-002	0.000000e+000
78.83	1.108488e-002	0.000000e+000
78.84	1.106935e-002	0.000000e+000
78.85	1.105381e-002	0.000000e+000
78.86	1.103829e-002	0.000000e+000
78.87	1.102280e-002	0.000000e+000
78.88	1.100736e-002	0.000000e+000
78.89	1.099198e-002	0.000000e+000
78.9	1.097668e-002	0.000000e+000
78.91	1.096149e-002	0.000000e+000
78.92	1.094641e-002	0.000000e+000
78.93	1.093146e-002	0.000000e+000
78.94	1.091666e-002	0.000000e+000
78.95	1.090202e-002	0.000000e+000
78.96	1.088756e-002	0.000000e+000
78.97	1.087330e-002	0.000000e+000
78.98	1.085925e-002	0.000000e+000
78.99	1.084543e-002	0.000000e+000
79	1.083184e-002	0.000000e+000
79.01	1.081851e-002	0.000000e+000
79.02	1.080544e-002	0.000000e+000
79.03	1.079266e-002	0.000000e+000
79.04	1.078017e-002	0.000000e+000
79.05	1.076798e-002	0.000000e+000
79.06	1.075611e-002	0.000000e+000
79.07	1.074456e-002	0.000000e+000
79.08	1.073336e-002	0.000000e+000
79.09	1.072250e-002	0.000000e+000
79.1	1.071200e-002	0.000000e+000
79.11	1.070186e-002	0.000000e+000
79.12	1.069210e-002	0.000000e+000
79.13	1.068271e-002	0.000000e+000
79.14	1.067372e-002	0.000000e+000
79.15	1.066512e-002	0.000000e+000
79.16	1.065691e-002	0.000000e+000
79.17	1.064911e-002	0.000000e+000
79.18	1.064172e-002	0.000000e+000
79.19	1.063474e-002	0.000000e+000
79.2	1.062817e-002	0.000000e+000
79.21	1.062202e-002	0.000000e+000
79.22	1.061628e-002	0.000000e+000
79.23	1.061096e-002	0.000000e+000
79.24	1.060606e-002	0.000000e+000
79.25	1.060157e-002	0.000000e+000
79.26	1.059750e-002	0.000000e+000
79.27	1.059384e-002	0.000000e+000
79.28	1.059058e-002	0.000000e+000
79.29	1.058773e-002	0.000000e+000
79.3	1.058528e-002	0.000000e+000
79.31	1.058322e-002	0.000000e+000
79.32	1.058156e-002	0.000000e+000
79.33	1.058027e-002	0.000000e+000
79.34	1.057936e-002	0.000000e+000
79.35	1.057881e-002	0.000000e+000
79.36	1.057863e-002	0.000000e+000
79.37	1.057879e-002	0.000000e+000
79.38	1.057929e-002	0.000000e+000
79.39	1.058012e-002	0.000000e+000
79.4	1.058127e-002	0.000000e+000
79.41	1.058273e-002	0.000000e+000
79.42	1.058448e-002	0.000000e+000
79.43	1.058652e-002	0.000000e+000
79.44	1.058882e-002	0.000000e+000
79.45	1.059138e-002	0.000000e+000
79.46	1.059418e-002	0.000000e+000
79.47	1.059721e-002	0.000000e+000
79.48	1.060045e-002	0.000000e+000
79.49	1.060389e-002	0.000000e+000
79.5	1.060751e-002	0.000000e+000
79.51	1.061130e-002	0.000000e+000
79.52	1.061524e-002	0.000000e+000
79.53	1.061932e-002	0.000000e+000
79.54	1.062351e-002	0.000000e+000
79.55	1.062781e-002	0.000000e+000
79.56	1.063219e-002	0.000000e+000
79.57	1.063664e-002	0.000000e+000
79.58	1.064114e-002	0.000000e+000
79.59	1.064567e-002	0.000000e+000
79.6	1.065022e-002	0.000000e+000
79.61	1.065477e-002	0.000000e+000
79.62	1.065930e-002	0.000000e+000
79.63	1.066379e-002	0.000000e+000
79.64	1.066824e-002	0.000000e+000
79.65	1.067261e-002	0.000000e+000
79.66	1.067690e-002	0.000000e+000
79.67	1.068108e-002	0.000000e+000
79.68	1.068515e-002	0.000000e+000
79.69	1.068907e-002	0.000000e+000
79.7	1.069285e-002	0.000000e+000
79.71	1.069646e-002	0.000000e+000
79.72	1.069988e-002	0.000000e+000
79.73	1.070311e-002	0.000000e+000
79.74	1.070612e-002	0.000000e+000
79.75	1.070890e-002	0.000000e+000
79.76	1.071144e-002	0.000000e+000
79.77	1.071372e-002	0.000000e+000
79.78	1.071573e-002	0.000000e+000
79.79	1.071746e-002	0.000000e+000
79.8	1.071890e-002	0.000000e+000
79.81	1.072003e-002	0.000000e+000
79.82	1.072084e-002	0.000000e+000
79.83	1.072132e-002	0.000000e+000
79.84	1.072147e-002	0.000000e+000
79.85	1.072126e-002	0.000000e+000
79.86	1.072070e-002	0.000000e+000
79.87	1.071978e-002	0.000000e+000
79.88	1.071848e-002	0.000000e+000
79.89	1.071680e-002	0.000000e+000
79.9	1.071473e-002	0.000000e+000
79.91	1.071227e-002	0.000000e+000
79.92	1.070942e-002	0.000000e+000
79.93	1.070616e-002	0.000000e+000
79.94	1.070250e-002	0.000000e+000
79.95	1.069843e-002	0.000000e+000
79.96	1.069395e-002	0.000000e+000
79.97	1.068906e-002	0.000000e+000
79.98	1.068376e-002	0.000000e+000
79.99	1.067805e-002	0.000000e+000
80	1.067192e-002	0.000000e+000
80.01	1.066538e-002	0.000000e+000
80.02	1.065844e-002	0.000000e+000
80.03	1.065109e-002	0.000000e+000
80.04	1.064334e-002	0.000000e+000
80.05	1.063519e-002	0.000000e+000
80.06	1.062666e-002	0.000000e+000
80.07	1.061773e-002	0.000000e+000
80.08	1.060842e-002	0.000000e+000
80.09	1.059875e-002	0.000000e+000
80.1	1.058870e-002	0.000000e+000
80.11	1.057830e-002	0.000000e+000
80.12	1.056755e-002	0.000000e+000
